epoch_current,epoch_future,delta_t_days,delta_t_hours,a,e,i_rad,i_deg,omega_rad,OMEGA_rad,OMEGA_deg,M_rad,M_deg,X_curr,Y_curr,Z_curr,VX_curr,VY_curr,VZ_curr,bstar,mean_motion,period_min,sin_i,cos_i,sin_OMEGA,cos_OMEGA,X_pred,Y_pred,Z_pred,VX_pred,VY_pred,VZ_pred,e_x,e_y,e_z,e_vx,e_vy,e_vz
2005-12-18 13:05:29.882400,2005-12-21 01:05:29.882400,2.5,60.0,12271.189856742172,0.0043530999999999,1.9167764350762369,109.8232,1.839666043393875,2.358892769215928,135.1546,4.452823614028093,255.128,-8707.645023505476,8666.07797002313,10.420250340680923,1.3820120940228298,1.348285623162028,5.355477944297926,0.0001,0.0004644499010424,225.47050798077996,0.9407435312912252,-0.3391188705066643,0.7051962379886341,-0.7090121761483915,-9137.233969226778,7872.316413038264,-2391.1887995706606,0.5135578103263461,2.1531819854993164,5.2396617649694,14750.710836608036,8141.558427331402,8881.711835668284,-0.49763145527764174,1.9188780147710696,3.8842780328554767
2005-12-18 13:05:29.882400,2005-12-20 13:05:29.882400,2.0,48.0,12271.189856742172,0.0043530999999999,1.9167764350762369,109.8232,1.839666043393875,2.358892769215928,135.1546,4.452823614028093,255.128,-8707.645023505476,8666.07797002313,10.420250340680923,1.3820120940228298,1.348285623162028,5.355477944297926,0.0001,0.0004644499010424,225.47050798077996,0.9407435312912252,-0.3391188705066643,0.7051962379886341,-0.7090121761483915,-4274.126332740564,-1571.402546164289,-11452.079736089709,-3.763520162818472,4.165298497692915,0.8300804686087455,1322.121646515091,-3110.9733111213086,-4584.059766320628,2.4699242652100954,4.39630824538254,-4.860005361518632
2005-12-18 13:05:29.882400,2005-12-20 01:05:29.882400,1.5,36.0,12271.189856742172,0.0043530999999999,1.9167764350762369,109.8232,1.839666043393875,2.358892769215928,135.1546,4.452823614028093,255.128,-8707.645023505476,8666.07797002313,10.420250340680923,1.3820120940228298,1.348285623162028,5.355477944297926,0.0001,0.0004644499010424,225.47050798077996,0.9407435312912252,-0.3391188705066643,0.7051962379886341,-0.7090121761483915,6097.426151078871,-8985.015989917863,-5744.02446836637,-3.1758500124406663,0.7901770131976344,-4.658661031557684,12031.238843435285,-331.4059323405527,-12277.100797065796,-4.498171085671831,2.589192017392435,0.1637414188775339
2005-12-18 13:05:29.882400,2005-12-19 13:05:29.882400,1.0,24.0,12271.189856742172,0.0043530999999999,1.9167764350762369,109.8232,1.839666043393875,2.358892769215928,135.1546,4.452823614028093,255.128,-8707.645023505476,8666.07797002313,10.420250340680923,1.3820120940228298,1.348285623162028,5.355477944297926,0.0001,0.0004644499010424,225.47050798077996,0.9407435312912252,-0.3391188705066643,0.7051962379886341,-0.7090121761483915,8520.987993742776,-4716.566656116004,7392.555200965342,1.5682145312388451,-3.6514082110704758,-4.1139465656747145,5860.705197288774,-1190.0350549564664,10373.537329092474,3.8347461933978466,2.2561252313028732,1.9219586407286091
2005-12-18 13:05:29.882400,2005-12-19 01:05:29.882400,0.5,12.0,12271.189856742172,0.0043530999999999,1.9167764350762369,109.8232,1.839666043393875,2.358892769215928,135.1546,4.452823614028093,255.128,-8707.645023505476,8666.07797002313,10.420250340680923,1.3820120940228298,1.348285623162028,5.355477944297926,0.0001,0.0004644499010424,225.47050798077996,0.9407435312912252,-0.3391188705066643,0.7051962379886341,-0.7090121761483915,-242.90621912041934,5731.738493456031,10798.324278109974,4.278501330020981,-3.3191147241759387,1.84168605431869,3334.570543411278,-32.23359503357187,8398.648974610926,-3.92773081957627,6.382279349364931,-4.158381712709189
2005-12-18 13:05:29.882400,2005-12-22 01:05:29.882400,3.5,84.0,12271.189856742172,0.0043530999999999,1.9167764350762369,109.8232,1.839666043393875,2.358892769215928,135.1546,4.452823614028093,255.128,-8707.645023505476,8666.07797002313,10.420250340680923,1.3820120940228298,1.348285623162028,5.355477944297926,0.0001,0.0004644499010424,225.47050798077996,0.9407435312912252,-0.3391188705066643,0.7051962379886341,-0.7090121761483915,7628.961335849639,-2974.9050618045985,9073.10910875589,2.3670462963186463,-4.031840484367345,-3.2994704471619616,6691.570392156623,10714.69311356166,-2011.577001739514,1.282448740790838,5.667819898312022,-5.566595678490524
2005-12-19 19:09:25.833024,2005-12-24 07:09:25.833024,4.5,108.0,12271.189382801074,0.004351,1.9167746897469844,109.8231,1.8346970910134472,2.366383722365488,135.5838,4.457827472993561,255.4147,-8772.047076858787,8600.503409394034,10.739910980221339,1.3720234799951307,1.3584981208598146,5.35559605374007,0.0001,0.0004644499279495,225.4704949185088,0.940744123163877,-0.3391172285989438,0.6998653249347397,-0.7142748259276616,-2468.399707034776,-3423.7687668023023,-11576.471466861205,-4.1194985654295335,3.894301047303326,-0.2815514361004996,2823.4394063136565,-2392.743685247572,-7466.424308866381,0.11824120983356212,11.33380625437427,-1.8707121400995823
2005-12-19 19:09:25.833024,2005-12-26 07:09:25.833024,6.5,156.0,12271.189382801074,0.004351,1.9167746897469844,109.8231,1.8346970910134472,2.366383722365488,135.5838,4.457827472993561,255.4147,-8772.047076858787,8600.503409394034,10.739910980221339,1.3720234799951307,1.3584981208598146,5.35559605374007,0.0001,0.0004644499279495,225.4704949185088,0.940744123163877,-0.3391172285989438,0.6998653249347397,-0.7142748259276616,8421.288771286245,-8837.304560703822,-1160.949027379291,-1.7399438095900979,-0.9904052633906324,-5.34054718536596,23588.01545892694,-3867.76179320685,2682.9183477714905,-0.23286139253772697,2.27348216854741,-4.253458291844905
2005-12-19 19:09:25.833024,2005-12-25 19:09:25.833024,6.0,144.0,12271.189382801074,0.004351,1.9167746897469844,109.8231,1.8346970910134472,2.366383722365488,135.5838,4.457827472993561,255.4147,-8772.047076858787,8600.503409394034,10.739910980221339,1.3720234799951307,1.3584981208598146,5.35559605374007,0.0001,0.0004644499279495,225.4704949185088,0.940744123163877,-0.3391172285989438,0.6998653249347397,-0.7142748259276616,6407.0759004577285,-1054.113668772105,10350.609596922608,3.0930194132079416,-4.210547299242383,-2.337983805560467,189.2211679672958,1674.4781177484153,-1390.061354160941,-0.5075112374793405,0.7054831173942092,-2.0140716918202415
2005-12-19 19:09:25.833024,2005-12-25 07:09:25.833024,5.5,132.0,12271.189382801074,0.004351,1.9167746897469844,109.8231,1.8346970910134472,2.366383722365488,135.5838,4.457827472993561,255.4147,-8772.047076858787,8600.503409394034,10.739910980221339,1.3720234799951307,1.3584981208598146,5.35559605374007,0.0001,0.0004644499279495,225.4704949185088,0.940744123163877,-0.3391172285989438,0.6998653249347397,-0.7142748259276616,-4033.5346751500992,8109.925745201461,8238.471269684385,3.8726408056056156,-1.9064983700776685,3.7410453407678186,13072.472937209053,-11580.774088828992,3886.2721073448497,-4.290185996650644,6.9952847505201765,3.6779240958959583
2005-12-19 19:09:25.833024,2005-12-24 19:09:25.833024,5.0,120.0,12271.189382801074,0.004351,1.9167746897469844,109.8231,1.8346970910134472,2.366383722365488,135.5838,4.457827472993561,255.4147,-8772.047076858787,8600.503409394034,10.739910980221339,1.3720234799951307,1.3584981208598146,5.35559605374007,0.0001,0.0004644499279495,225.4704949185088,0.940744123163877,-0.3391172285989438,0.6998653249347397,-0.7142748259276616,-9218.567775875574,6666.529029087921,-4688.28533730008,-0.39647090425821063,2.8594449290574016,4.896151819711295,581.8080435811501,1971.6662156288162,3164.497116830425,-0.5127017026164193,0.5781607403478154,1.5074522454119295
2005-12-19 19:09:25.833024,2005-12-26 19:09:25.833024,7.0,168.0,12271.189382801074,0.004351,1.9167746897469844,109.8231,1.8346970910134472,2.366383722365488,135.5838,4.457827472993561,255.4147,-8772.047076858787,8600.503409394034,10.739910980221339,1.3720234799951307,1.3584981208598146,5.35559605374007,0.0001,0.0004644499279495,225.4704949185088,0.940744123163877,-0.3391172285989438,0.6998653249347397,-0.7142748259276616,-567.7120565722571,-5095.84186212561,-11199.455965734116,-4.266176727434969,3.482646009883518,-1.3820074345431492,130.00896240151528,1217.7941175901528,-1235.8294654266883,-0.6995715434073728,0.5734042658270662,1.5730449405889626
2005-12-19 19:09:25.833024,2005-12-23 19:09:25.833024,4.0,96.0,12271.189382801074,0.004351,1.9167746897469844,109.8231,1.8346970910134472,2.366383722365488,135.5838,4.457827472993561,255.4147,-8772.047076858787,8600.503409394034,10.739910980221339,1.3720234799951307,1.3584981208598146,5.35559605374007,0.0001,0.0004644499279495,225.4704949185088,0.940744123163877,-0.3391172285989438,0.6998653249347397,-0.7142748259276616,7456.299044632884,-9087.380820091576,-3529.9891903730513,-2.5169454962992117,-0.11325455888143349,-5.111045774219877,591.7138114381296,1646.6629430988492,-3370.863812243154,-0.6998233583132427,0.411361302733089,-0.3251517463384115
2005-12-19 19:09:25.833024,2005-12-22 19:09:25.833024,3.0,72.0,12271.189382801074,0.004351,1.9167746897469844,109.8231,1.8346970910134472,2.366383722365488,135.5838,4.457827472993561,255.4147,-8772.047076858787,8600.503409394034,10.739910980221339,1.3720234799951307,1.3584981208598146,5.35559605374007,0.0001,0.0004644499279495,225.4704949185088,0.940744123163877,-0.3391172285989438,0.6998653249347397,-0.7142748259276616,-2208.173959140186,7076.039115752329,9733.785838575563,4.180202960182331,-2.6548531406661695,2.855334705760951,215.8671585229562,1239.667046155072,1962.9437466930062,-0.7333085456424279,0.4448928573373131,-0.9448730592513976
2005-12-19 19:09:25.833024,2005-12-22 07:09:25.833024,2.5,60.0,12271.189382801074,0.004351,1.9167746897469844,109.8231,1.8346970910134472,2.366383722365488,135.5838,4.457827472993561,255.4147,-8772.047076858787,8600.503409394034,10.739910980221339,1.3720234799951307,1.3584981208598146,5.35559605374007,0.0001,0.0004644499279495,225.4704949185088,0.940744123163877,-0.3391172285989438,0.6998653249347397,-0.7142748259276616,-9195.732476306253,7803.6095994279995,-2390.8622762613286,0.497556892821879,2.156887707802685,5.239807296218901,23126.874378604436,2267.8825597681607,-5361.918561700413,2.504337061069204,2.5055585365708,3.660999282040483
2005-12-19 19:09:25.833024,2005-12-21 19:09:25.833024,2.0,48.0,12271.189382801074,0.004351,1.9167746897469844,109.8231,1.8346970910134472,2.366383722365488,135.5838,4.457827472993561,255.4147,-8772.047076858787,8600.503409394034,10.739910980221339,1.3720234799951307,1.3584981208598146,5.35559605374007,0.0001,0.0004644499279495,225.4704949185088,0.940744123163877,-0.3391172285989438,0.6998653249347397,-0.7142748259276616,-4262.189384705909,-1603.397523619315,-11452.097160972013,-3.7945813759235105,4.1370005212385,0.8301746347759245,94.01233195904487,1425.3331093536126,327.724804364562,-0.5819439127308875,0.5951752665974891,1.7027829466779223
2005-12-19 19:09:25.833024,2005-12-21 07:09:25.833024,1.5,36.0,12271.189382801074,0.004351,1.9167746897469844,109.8231,1.8346970910134472,2.366383722365488,135.5838,4.457827472993561,255.4147,-8772.047076858787,8600.503409394034,10.739910980221339,1.3720234799951307,1.3584981208598146,5.35559605374007,0.0001,0.0004644499279495,225.4704949185088,0.940744123163877,-0.3391172285989438,0.6998653249347397,-0.7142748259276616,6164.532026524205,-8939.225130399236,-5744.381870508589,-3.181697787776603,0.7664832811354731,-4.658486468231671,18665.90487023967,-10279.499236487809,-2141.8397934928453,-3.673295388968783,4.563024296901779,-4.0680887079790224
2005-12-19 19:09:25.833024,2005-12-20 19:09:25.833024,1.0,24.0,12271.189382801074,0.004351,1.9167746897469844,109.8231,1.8346970910134472,2.366383722365488,135.5838,4.457827472993561,255.4147,-8772.047076858787,8600.503409394034,10.739910980221339,1.3720234799951307,1.3584981208598146,5.35559605374007,0.0001,0.0004644499279495,225.4704949185088,0.940744123163877,-0.3391172285989438,0.6998653249347397,-0.7142748259276616,8556.432375525246,-4653.230042613787,7392.0401532374,1.5952891929755346,-3.6393847716201417,-4.1140784853597605,340.52618279090063,1817.0962469986034,-2233.056426403652,-0.5215256949158231,0.6065557542824964,-1.6438074304921233
2005-12-19 19:09:25.833024,2005-12-20 07:09:25.833024,0.5,12.0,12271.189382801074,0.004351,1.9167746897469844,109.8231,1.8346970910134472,2.366383722365488,135.5838,4.457827472993561,255.4147,-8772.047076858787,8600.503409394034,10.739910980221339,1.3720234799951307,1.3584981208598146,5.35559605374007,0.0001,0.0004644499279495,225.4704949185088,0.940744123163877,-0.3391172285989438,0.6998653249347397,-0.7142748259276616,-285.16253986740867,5729.16120911663,10798.506583262644,4.303295953813265,-3.2871574327331974,1.8414285107331396,5155.4882416614855,-7637.793369048697,6423.773440240804,-2.611186125576701,10.505783074589903,2.439120359471496
2005-12-19 19:09:25.833024,2005-12-23 07:09:25.833024,3.5,84.0,12271.189382801074,0.004351,1.9167746897469844,109.8231,1.8346970910134472,2.366383722365488,135.5838,4.457827472993561,255.4147,-8772.047076858787,8600.503409394034,10.739910980221339,1.3720234799951307,1.3584981208598146,5.35559605374007,0.0001,0.0004644499279495,225.4704949185088,0.940744123163877,-0.3391172285989438,0.6998653249347397,-0.7142748259276616,7651.518281849916,-2918.4172540790128,9072.63008777869,2.396937614486287,-4.013865620813198,-3.299704302903923,10728.767853484147,8197.967970283022,8941.686092044882,5.411285031217418,7.810357210674846,-0.7038256604830053
2005-12-20 21:27:52.259904,2005-12-27 21:27:52.259904,7.0,168.0,12271.187909741197,0.0043561,1.9167677084299768,109.8227,1.8315816782986372,2.372937433706727,135.9593,4.460974301634907,255.595,-8828.075069883305,8542.77043402311,10.908305558053598,1.3631751234154155,1.367359087778392,5.355673040105612,0.0001,0.0004644500115799,225.47045431956772,0.9407464906258272,-0.3391106609577327,0.695169177467046,-0.7188461690096085,-534.8418114548513,-5098.980525103905,-11199.797084969272,-4.288836834453404,3.454751070884826,-1.3816210363811714,1047.9619658759364,2778.5325006071084,-4100.100911377294,-2.273473519354979,2.650961010747793,3.9913662979124833
2005-12-20 21:27:52.259904,2005-12-27 09:27:52.259904,6.5,156.0,12271.187909741197,0.0043561,1.9167677084299768,109.8227,1.8315816782986372,2.372937433706727,135.9593,4.460974301634907,255.595,-8828.075069883305,8542.77043402311,10.908305558053598,1.3631751234154155,1.367359087778392,5.355673040105612,0.0001,0.0004644500115799,225.47045431956772,0.9407464906258272,-0.3391106609577327,0.695169177467046,-0.7188461690096085,8478.788675398106,-8782.227792505731,-1162.0343840545272,-1.733706042316463,-1.0013976938561209,-5.340447707695339,18720.10498327982,-6563.4454167847425,8103.081179843144,0.6933423550251782,1.9119153445128578,-3.854763418661995
2005-12-20 21:27:52.259904,2005-12-26 21:27:52.259904,6.0,144.0,12271.187909741197,0.0043561,1.9167677084299768,109.8227,1.8315816782986372,2.372937433706727,135.9593,4.460974301634907,255.595,-8828.075069883305,8542.77043402311,10.908305558053598,1.3631751234154155,1.367359087778392,5.355673040105612,0.0001,0.0004644500115799,225.47045431956772,0.9407464906258272,-0.3391106609577327,0.695169177467046,-0.7188461690096085,6414.473028788591,-1013.0817855786038,10350.08869254778,3.1202980172611423,-4.190142788244614,-2.338429405724201,1721.1148827639245,5854.16793617503,-2222.049734283174,-0.8690028071556875,2.7352613139102266,-4.59015009129416
2005-12-20 21:27:52.259904,2005-12-26 09:27:52.259904,5.5,132.0,12271.187909741197,0.0043561,1.9167677084299768,109.8227,1.8315816782986372,2.372937433706727,135.9593,4.460974301634907,255.595,-8828.075069883305,8542.77043402311,10.908305558053598,1.3631751234154155,1.367359087778392,5.355673040105612,0.0001,0.0004644500115799,225.47045431956772,0.9407464906258272,-0.3391106609577327,0.695169177467046,-0.7188461690096085,-4085.9408798817913,8082.850443342182,8238.987707872799,3.885230499688194,-1.8814017328635146,3.7408243777223977,10020.960868937515,-11985.901964905031,-1157.1437207397773,-2.3988289288550435,6.003354115886295,5.194652138327151
2005-12-20 21:27:52.259904,2005-12-25 21:27:52.259904,5.0,120.0,12271.187909741197,0.0043561,1.9167677084299768,109.8227,1.8315816782986372,2.372937433706727,135.9593,4.460974301634907,255.595,-8828.075069883305,8542.77043402311,10.908305558053598,1.3631751234154155,1.367359087778392,5.355673040105612,0.0001,0.0004644500115799,225.47045431956772,0.9407464906258272,-0.3391106609577327,0.695169177467046,-0.7188461690096085,-9262.005508838312,6606.205957069321,-4687.813233013344,-0.4149940525379623,2.8566142583137957,4.8963195848019465,4736.674317148127,6461.216260316082,7236.318855997418,-0.991765996651539,1.3824672460281109,3.1115524300470554
2005-12-20 21:27:52.259904,2005-12-25 09:27:52.259904,4.5,108.0,12271.187909741197,0.0043561,1.9167677084299768,109.8227,1.8315816782986372,2.372937433706727,135.9593,4.460974301634907,255.595,-8828.075069883305,8542.77043402311,10.908305558053598,1.3631751234154155,1.367359087778392,5.355673040105612,0.0001,0.0004644500115799,225.47045431956772,0.9407464906258272,-0.3391106609577327,0.695169177467046,-0.7188461690096085,-2446.24197706582,-3439.5015954183586,-11576.628722878513,-4.144834343166449,3.8672692921348983,-0.28127010187335544,2111.6895740131285,-3866.0963785052636,-5698.766625386946,1.3058782745748607,9.165785156587013,-4.511008330005421
2005-12-20 21:27:52.259904,2005-12-24 21:27:52.259904,4.0,96.0,12271.187909741197,0.0043561,1.9167677084299768,109.8227,1.8315816782986372,2.372937433706727,135.9593,4.460974301634907,255.595,-8828.075069883305,8542.77043402311,10.908305558053598,1.3631751234154155,1.367359087778392,5.355673040105612,0.0001,0.0004644500115799,225.47045431956772,0.9407464906258272,-0.3391106609577327,0.695169177467046,-0.7188461690096085,7515.438783801861,-9038.444412942301,-3530.8086458736934,-2.516315910050133,-0.12944810871325066,-5.110882373283392,4849.7700155869115,3617.4975860567065,-9074.087844697073,-2.417494963626973,0.9044031402650017,-0.08323418187352224
2005-12-20 21:27:52.259904,2005-12-24 09:27:52.259904,3.5,84.0,12271.187909741197,0.0043561,1.9167677084299768,109.8227,1.8315816782986372,2.372937433706727,135.9593,4.460974301634907,255.595,-8828.075069883305,8542.77043402311,10.908305558053598,1.3631751234154155,1.367359087778392,5.355673040105612,0.0001,0.0004644500115799,225.47045431956772,0.9407464906258272,-0.3391106609577327,0.695169177467046,-0.7188461690096085,7670.885839416601,-2868.9924518402663,9072.048578040272,2.4229497089976375,-3.9979561530978285,-3.300014710990399,8925.935771854607,4121.5696116986255,11024.865931616732,5.483194208205378,5.9540690388452475,1.680055791085051
2005-12-20 21:27:52.259904,2005-12-23 21:27:52.259904,3.0,72.0,12271.187909741197,0.0043561,1.9167677084299768,109.8227,1.8315816782986372,2.372937433706727,135.9593,4.460974301634907,255.595,-8828.075069883305,8542.77043402311,10.908305558053598,1.3631751234154155,1.367359087778392,5.355673040105612,0.0001,0.0004644500115799,225.47045431956772,0.9407464906258272,-0.3391106609577327,0.695169177467046,-0.7188461690096085,-2253.9384421410646,7060.908703114557,9734.072133325475,4.1976167547020005,-2.6276440162602994,2.855113156568726,1918.7247472666422,2269.1068721480724,6187.844800135184,-2.700139508280225,1.9878101536484865,-3.017242573976165
2005-12-20 21:27:52.259904,2005-12-23 09:27:52.259904,2.5,60.0,12271.187909741197,0.0043561,1.9167677084299768,109.8227,1.8315816782986372,2.372937433706727,135.9593,4.460974301634907,255.595,-8828.075069883305,8542.77043402311,10.908305558053598,1.3631751234154155,1.367359087778392,5.355673040105612,0.0001,0.0004644500115799,225.47045431956772,0.9407464906258272,-0.3391106609577327,0.695169177467046,-0.7188461690096085,-9246.544257509431,7743.241897793646,-2390.527277072256,0.48355575301375664,2.159958476619898,5.239915091175133,18839.182464901063,-1603.9531420452806,-10284.3480169279,2.9236503619721774,1.9085529945211885,2.5493743427562303
2005-12-20 21:27:52.259904,2005-12-22 21:27:52.259904,2.0,48.0,12271.187909741197,0.0043561,1.9167677084299768,109.8227,1.8315816782986372,2.372937433706727,135.9593,4.460974301634907,255.595,-8828.075069883305,8542.77043402311,10.908305558053598,1.3631751234154155,1.367359087778392,5.355673040105612,0.0001,0.0004644500115799,225.47045431956772,0.9407464906258272,-0.3391106609577327,0.695169177467046,-0.7188461690096085,-4251.724862540112,-1631.072872257987,-11452.163338479691,-3.821527559731525,4.112037219500236,0.8303443605053861,906.8102734980638,4615.931962906274,-249.72319051348882,-1.4083938202188726,2.737276378983389,4.44029387330799
2005-12-20 21:27:52.259904,2005-12-22 09:27:52.259904,1.5,36.0,12271.187909741197,0.0043561,1.9167677084299768,109.8227,1.8315816782986372,2.372937433706727,135.9593,4.460974301634907,255.595,-8828.075069883305,8542.77043402311,10.908305558053598,1.3631751234154155,1.367359087778392,5.355673040105612,0.0001,0.0004644500115799,225.47045431956772,0.9407464906258272,-0.3391106609577327,0.695169177467046,-0.7188461690096085,6222.790223733852,-8898.658287731445,-5744.932564083136,-3.1867104503014385,0.7458079699313326,-4.658314983811813,14781.73968488861,-11488.346922524683,3568.6672312546866,-2.0497051967277606,4.034779418892851,-4.909453449205219
